Package analysis summary:
      1 zlib1g 1:1.3.dfsg+really1.3.1-1ubuntu1
      1 xxd 2:9.1.0496-1ubuntu6.2
      1 xkb-data 2.42-1ubuntu1
      1 xdg-user-dirs 0.18-1build1
      1 x11-common 1:7.7+23ubuntu3
      1 wireshark-common 4.2.6-1
      1 vim-runtime 2:9.1.0496-1ubuntu6.2
      1 vim-common 2:9.1.0496-1ubuntu6.2
      1 vim 2:9.1.0496-1ubuntu6.2
      1 util-linux 2.40.2-1ubuntu1
      1 ubuntu-mono 24.04-0ubuntu1
      1 ubuntu-keyring 2023.11.28.1
      1 tzdata 2024a-4ubuntu1
      1 tshark 4.2.6-1
      1 traceroute 1:2.1.5-1
      1 tcptraceroute 1.5beta7+debian-4.1build2
      1 tcpdump 4.99.4-3ubuntu4
      1 tar 1.35+dfsg-3build1
      1 sysvinit-utils 3.08-6ubuntu3
      1 systemd-timesyncd 256.5-2ubuntu3.1
