Package analysis summary:
      2 libtirpc 1.3.6-1.rc3.fc41
      1 zstd 1.5.7-1.fc41
      1 zlib-ng-compat-devel 2.2.3-2.fc41
      1 zlib-ng-compat 2.2.3-2.fc41
      1 zip 3.0-41.fc41
      1 zchunk-libs 1.5.1-1.fc41
      1 xz-libs 1:5.6.2-2.fc41
      1 xz-devel 1:5.6.2-2.fc41
      1 xz 1:5.6.2-2.fc41
      1 vim-minimal 2:9.1.1169-1.fc41
      1 vim-data 2:9.1.1169-1.fc41
      1 util-linux-core 2.40.4-1.fc41
      1 util-linux 2.40.4-1.fc41
      1 unzip 6.0-64.fc41
      1 tzdata 2025a-1.fc41
      1 tar 2:1.35-4.fc41
      1 systemd-libs 256.12-1.fc41
      1 sudo 1.9.15-5.p5.fc41
      1 sqlite-libs 3.46.1-2.fc41
      1 sqlite-devel 3.46.1-2.fc41
